consultant_id,products,price,total_normalized_score,bundle_score
4932870,"[200103022, 200105986, 210101983, 400095692]",196.4,2.0900621118012426,4.090062111801242
4932870,"[200103022, 200105985, 210101983, 400095692]",196.4,2.0900621118012426,4.090062111801242
4932870,"[200105986, 200082687, 400095692]",83.4,1.2895962732919257,3.2895962732919255
4932870,"[200105985, 200082687, 400095692]",83.4,1.2895962732919257,3.2895962732919255
4932870,"[200082687, 210101983, 400095692]",169.4,0.5015527950310559,2.501552795031056
7713045,"[400068882, 200103327, 210102036]",129.8,1.437888198757764,3.437888198757764
7713045,"[400068882, 200105880, 210102036]",155.8,1.4021739130434785,3.4021739130434785
8125449,"[400095726, 200094936]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[400095726, 200094936]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[400095673, 200094936]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[400095673, 200094936]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[400097909, 200094936]",52.31,0.9091614906832298,2.5822981366459627
8125449,"[400097909, 200094936]",52.31,0.9091614906832298,2.5822981366459627
8125449,"[200094936, 400095727]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[200094936, 400095708]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[200094936, 400095727]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[200094936, 400095708]",52.8,0.9091614906832298,2.5822981366459627
8125449,"[400095726, 200101369]",167.8,0.546583850931677,2.546583850931677
8125449,"[400095726, 200106397]",58.8,0.546583850931677,2.546583850931677
8125449,"[200101369, 400095673]",167.8,0.546583850931677,2.546583850931677
8125449,"[200101369, 400097909]",167.31,0.546583850931677,2.546583850931677
8125449,"[200101369, 400095727]",167.8,0.546583850931677,2.546583850931677
8125449,"[200101369, 400095708]",167.8,0.546583850931677,2.546583850931677
8125449,"[400095673, 200106397]",58.8,0.546583850931677,2.546583850931677
8125449,"[400097909, 200106397]",58.31,0.546583850931677,2.546583850931677
8125449,"[400095727, 200106397]",58.8,0.546583850931677,2.546583850931677
8125449,"[200106397, 400095708]",58.8,0.546583850931677,2.546583850931677
22267752,"[200086188, 400095721]",102.8,1.8043478260869565,3.8043478260869565
22267752,"[200112474, 400095721]",104.8,1.8043478260869565,3.8043478260869565
25667867,"[210100298, 200106576, 200082674, 400097908]",81.11,1.3012422360248448,3.301242236024845
27170242,"[200110665, 200102061]",129.0,0.4782608695652174,2.4782608695652173
30826795,"[400095727, 200105017]",66.1,0.40217391304347827,2.4021739130434785
30826795,"[200105017, 400097909]",65.61,0.40217391304347827,2.4021739130434785
30866223,"[210096210, 200109537, 400095711, 200092457, 200108408]",154.28,1.2934782608695652,3.2934782608695654
30866223,"[200109537, 400095711, 210096207, 200092457, 200108408]",154.28,1.2934782608695652,3.2934782608695654
30866223,"[200109537, 400095711, 210100816, 200092457, 200108408]",180.28,1.2934782608695652,3.2934782608695654
30866223,"[210096210, 400095711, 200108768, 200092457, 200108408]",192.28,1.1506211180124224,3.150621118012422
30866223,"[400095711, 200108768, 210096207, 200092457, 200108408]",192.28,1.1506211180124224,3.150621118012422
30866223,"[210096210, 200109537, 400095711, 200092457, 200102045]",157.18,1.0077639751552794,3.00776397515528
